,sys_reg,hydro,micro,thermal,wind,flow,struct_imb,altered_shift,y_lagged2,y_lagged3,imb_3d_bef,mean_imbalance_12,mean_imbalance_24,mean_imbalance_48,y_lagged1,altered,y
28,0.0,2186.472,166.572,20.1,89.474,2862.9,-20.876917319315908,-113.31991976710682,-70.270411224364,-92.74983456929506,-168.701382109193,-150.14227768368207,-184.26918230394298,-161.81886148341331,-148.8490854136165,-129.48758153966696,-150.36449885898287
29,0.0,2186.476,166.572,20.1,89.474,2862.9,0.0,-129.48758153966696,-148.8490854136165,-70.270411224364,-152.9797159724756,-145.8355525949269,-187.16655404161585,-161.2964491638768,-150.36449885898287,-104.11078770955528,-104.11078770955528
30,0.0,2186.476,166.572,20.1,89.474,2859.5933333333337,13.471848273385149,-104.11078770955528,-150.36449885898287,-148.8490854136165,-149.23927340560508,-141.0405017937558,-181.247124463784,-160.35325202918776,-104.11078770955528,-107.85002610270352,-94.37817782931837
31,0.0,2174.454,166.433,20.1,93.67900000000002,2818.26,-21.67707403152417,-107.85002610270352,-104.11078770955528,-150.36449885898287,-202.16472937981192,-136.5917677935852,-169.92858472954404,-159.46799918858048,-94.37817782931837,-111.48221032279227,-133.15928435431644
32,0.0,2174.454,166.433,20.1,93.67900000000002,2813.3000000000006,-13.568125987337226,-111.48221032279227,-94.37817782931837,-104.11078770955528,-200.53904727697326,-127.90328655172333,-172.84632344811106,-158.8493379339802,-133.15928435431644,-79.1837498264639,-92.75187581380112
33,0.0,2174.458,166.433,20.1,93.67900000000002,2813.3000000000006,0.0,-79.1837498264639,-133.15928435431644,-94.37817782931837,-154.8718211581291,-117.78157911230043,-169.3484869430687,-157.6462383105473,-92.75187581380112,-52.446323861016914,-52.446323861016914
34,0.0,2174.458,166.433,20.1,93.67900000000002,2810.2333333333336,11.938026598572833,-52.446323861016914,-92.75187581380112,-133.15928435431644,-134.88313804480802,-109.36705281575541,-160.65580690737158,-156.17038838716618,-52.446323861016914,0.027103168949116352,11.96512976752195
35,0.0,2176.124,166.753,20.1,86.91199999999999,2771.9,-16.270663227399382,0.027103168949116352,-52.446323861016914,-92.75187581380112,-140.596709713803,-103.34434108734159,-146.47778779206487,-153.76098786737137,11.96512976752195,-22.49425164551213,-38.76491487291151
36,0.0,2176.124,166.753,20.1,86.91199999999999,2767.3000000000006,-8.224938106339323,-22.49425164551213,11.96512976752195,-52.446323861016914,-127.73196562197501,-92.83894750524496,-137.73193310207824,-152.4466314527177,-38.76491487291151,-20.423411189382268,-28.64834929572159
37,0.0,2176.124,166.753,20.1,86.91199999999999,2767.3000000000006,0.0,-20.423411189382268,-38.76491487291151,11.96512976752195,-139.54345349338288,-82.87736783628148,-129.36616913230367,-151.1270868097748,-28.64834929572159,-26.802524651422285,-26.802524651422285
38,0.0,2176.124,166.753,20.1,86.91199999999999,2767.406666666667,2.1617692906511365,-26.802524651422285,-28.64834929572159,-38.76491487291151,-141.54931260612258,-77.38175867645874,-121.8725972309823,-149.43951890109918,-26.802524651422285,33.02614623160802,35.18791552225915
39,0.0,2190.187,166.728,20.1,99.43900000000001,2768.7400000000002,25.84360194112014,33.02614623160802,-26.802524651422285,-28.64834929572159,-147.0983894275292,-68.59356478090682,-113.05406155409658,-146.5367948517429,35.18791552225915,24.58016215630476,50.4237640974249
40,0.0,2190.187,166.728,20.1,99.43900000000001,2768.9,15.825550287695478,24.58016215630476,35.18791552225915,-26.802524651422285,-139.62845693958965,-51.98749398832003,-101.06488583600105,-143.11420362060872,50.4237640974249,29.82614962617695,45.65169991387243
41,0.0,2190.191,166.728,20.1,99.43900000000001,2768.9,0.0,29.82614962617695,50.4237640974249,35.18791552225915,-163.90762146711313,-35.65281075724875,-90.74418167608782,-138.78814278685437,45.65169991387243,48.90467720031784,48.90467720031784
42,0.0,2190.191,166.728,20.1,99.43900000000001,2778.1533333333336,-12.122223552845753,48.90467720031784,45.65169991387243,50.4237640974249,-182.4205777927248,-22.901522014759326,-81.97101190425757,-134.02129070559081,48.90467720031784,43.22596353290736,31.103739980061608
43,0.0,2187.326,166.712,20.1,90.24399999999999,2893.820000000001,63.834130462921166,43.22596353290736,48.90467720031784,45.65169991387243,-148.0503434337505,-12.444695530644331,-74.51823166211477,-129.14935201604106,31.103739980061608,86.02392406690731,149.85805452982848
44,0.0,2187.326,166.712,20.1,90.24399999999999,2907.7000000000007,42.90375258056065,86.02392406690731,31.103739980061608,48.90467720031784,-158.1920157369648,11.140082709701078,-58.38160192101111,-122.14465719482457,149.85805452982848,59.55859182217762,102.46234440273827
45,0.0,2187.326,166.712,20.1,90.24399999999999,2907.7000000000007,0.0,59.55859182217762,149.85805452982848,31.103739980061608,-158.3306553158509,27.407934394412695,-45.186822358943864,-116.444163201242,102.46234440273827,101.56723403930704,101.56723403930704
46,0.0,2187.326,166.712,20.1,90.24399999999999,2920.4266666666676,-38.24022403759773,101.56723403930704,102.46234440273827,149.85805452982848,-180.68273100164228,40.24239755277302,-34.562327631491186,-109.81974411252509,101.56723403930704,101.89604516389926,63.655821126301525
47,0.0,2186.11,166.595,20.1,110.925,3079.51,84.98150120719856,101.89604516389926,101.56723403930704,102.46234440273827,-103.09588814417397,44.54995516600465,-29.397192960668463,-104.4048523614476,63.655821126301525,79.15165794705695,164.1331591542555
48,0.0,2186.11,166.595,20.1,110.925,3098.6000000000004,49.387142515063715,79.15165794705695,63.655821126301525,101.56723403930704,-84.57180248797022,61.4581280016019,-15.690409751821532,-99.63449414213464,164.1331591542555,74.86287766044808,124.25002017551179
49,0.0,2186.114,166.595,20.1,110.925,3098.6000000000004,0.0,74.86287766044808,164.1331591542555,63.655821126301525,-137.22833409259783,74.19965879087135,-4.33885452270506,-94.74218338237826,124.25002017551179,64.42855873108014,64.42855873108014
50,0.0,2186.114,166.595,20.1,110.925,3104.8333333333335,-33.87634383842578,64.42855873108014,124.25002017551179,164.1331591542555,-150.48866287801104,81.80224907274656,2.2102451981439066,-89.60049293016073,64.42855873108014,45.82333158391917,11.946987745493388
51,0.0,2189.199,166.588,20.1,113.522,3182.75,19.75648970828115,45.82333158391917,64.42855873108014,124.25002017551179,-150.02970892257267,79.86550509134939,5.635970155221298,-84.72852219418684,11.946987745493388,48.626852992254626,68.38334270053578
52,0.0,2189.199,166.588,20.1,113.522,3192.1,9.388161734182177,48.626852992254626,11.946987745493388,64.42855873108014,-131.0493757492971,81.36213664160864,14.687321326644309,-84.79093048864932,68.38334270053578,4.982760354441288,14.370922088623464
53,0.0,2189.199,166.588,20.1,113.522,3192.1,0.0,4.982760354441288,68.38334270053578,11.946987745493388,-79.51403586516768,78.75540515617124,21.551297199461242,-82.80762842107731,14.370922088623464,-20.167340384588616,-20.167340384588616
54,0.0,2189.199,166.588,20.1,113.522,3190.4799999999996,-1.007228733699776,-20.167340384588616,14.370922088623464,68.38334270053578,-92.92450620561839,72.99940369076238,25.048940838001517,-78.09909181289125,-20.167340384588616,-18.153145195641628,-19.160373929341404
55,0.0,2181.979,166.573,20.1,104.32,3170.230000000001,-29.085335040327664,-18.153145195641628,-20.167340384588616,14.370922088623464,-112.80258208327707,68.81072753164544,28.183016000500558,-70.87278436452175,-19.160373929341404,16.912111543486866,-12.1732234968408
56,0.0,2181.979,166.573,20.1,104.32,3167.800000000001,-17.334023826793782,16.912111543486866,-19.160373929341404,-20.167340384588616,-84.70375942389252,55.308121029423006,33.22410186956204,-69.81111078927448,-12.1732234968408,2.0290359024969735,-15.304987924296809
57,0.0,2181.983,166.573,20.1,104.32,3167.800000000001,0.0,2.0290359024969735,-12.1732234968408,-19.160373929341404,-44.16621728804486,45.49417666883675,36.451055531624725,-66.44871570572201,-15.304987924296809,-0.8971360868883392,-0.8971360868883392
58,0.0,2181.983,166.573,20.1,104.32,3160.2733333333344,11.227019189889688,-0.8971360868883392,-15.304987924296809,-12.1732234968408,-93.15105484763865,36.955479158320465,38.59893835554675,-61.02843427591242,-0.8971360868883392,-30.115668412079163,-18.888649222189475
59,0.0,2178.758,166.601,20.1,123.37,3066.19,-45.7563995469709,-30.115668412079163,-0.8971360868883392,-15.304987924296809,-174.69541624691752,30.076773295946214,37.31336423097543,-54.58221178054472,-18.888649222189475,-26.18969782957585,-71.94609737654675
60,0.0,2178.758,166.601,20.1,123.37,3054.9,-31.538035177011807,-26.18969782957585,-18.888649222189475,-0.8971360868883392,-155.32100359830528,10.403501918379366,35.93081495999064,-50.9005590710438,-71.94609737654675,-32.9952537939092,-64.533288970921
61,0.0,2178.758,166.601,20.1,123.37,3054.9,0.0,-32.9952537939092,-71.94609737654675,-18.888649222189475,-136.54418409268075,-5.328440510490036,34.43560914019066,-47.465279996056516,-64.533288970921,-66.220005625156,-66.220005625156
62,0.0,2178.758,166.601,20.1,123.37,3045.94,29.703063432476483,-66.220005625156,-64.533288970921,-71.94609737654675,-110.98097049342222,-16.215820873509717,32.79321409961843,-44.53969156568193,-66.220005625156,-46.79350729290321,-17.090443860426724
63,0.0,2146.342,166.595,20.1,111.438,2933.94,-82.4589417717898,-46.79350729290321,-66.220005625156,-64.533288970921,-168.28802632570162,-18.635606840669723,30.614949125339844,-41.219556214378365,-17.090443860426724,-36.688284603152454,-119.14722637494225
64,0.0,2146.342,166.595,20.1,111.438,2920.4999999999995,-48.446976090161115,-36.688284603152454,-17.090443860426724,-66.220005625156,-157.31075821452586,-34.26315426362623,23.549491188991215,-38.75769732350492,-119.14722637494225,-72.96496735146725,-121.41194344162837
65,0.0,2146.346,166.595,20.1,111.438,2920.4999999999995,0.0,-72.96496735146725,-119.14722637494225,-17.090443860426724,-108.15976854032995,-45.578393057813884,16.58850604917868,-37.07783781345457,-121.41194344162837,-65.26517004171806,-65.26517004171806
66,0.0,2146.346,166.595,20.1,111.438,2908.246666666666,35.67663333020664,-65.26517004171806,-121.41194344162837,-119.14722637494225,-73.76886824210511,-49.336545529241334,11.831429080760516,-35.069791411748525,-65.26517004171806,-91.22801310408539,-55.55137977387875
67,0.0,2110.031,166.633,20.1,124.25600000000001,2755.0800000000004,-91.9763333658666,-91.22801310408539,-65.26517004171806,-121.41194344162837,-117.21353727552514,-52.36912934961945,8.220799091013003,-33.14871628555088,-55.55137977387875,-78.61990222384915,-170.59623558971575
68,0.0,2110.031,166.633,20.1,124.25600000000001,2736.7000000000003,-58.02021671234161,-78.61990222384915,-55.55137977387875,-65.26517004171806,-67.34988449944275,-65.5710470240257,-5.131462997301341,-31.75653245915623,-170.59623558971575,-93.27791729405155,-151.29813400639316
69,0.0,2110.031,166.633,20.1,124.25600000000001,2736.7000000000003,0.0,-93.27791729405155,-170.59623558971575,-55.55137977387875,5.808324729071937,-76.90380919753372,-15.704816264348482,-30.445819311646176,-151.29813400639316,-55.19554302957175,-55.19554302957175
70,0.0,2110.031,166.633,20.1,124.25600000000001,2730.126666666667,57.6156428300319,-55.19554302957175,-151.29813400639316,-170.59623558971575,60.052213584050925,-81.42867644275735,-22.236598642218436,-28.39946313685481,-55.19554302957175,-68.73403718044051,-11.118394350408614
71,0.0,1967.91,166.03,20.1,147.746,2647.9600000000005,-80.28672476473821,-68.73403718044051,-55.19554302957175,-151.29813400639316,-57.31351920233772,-80.78115520344227,-25.35219095374802,-27.374691957208242,-11.118394350408614,-110.81671589722188,-191.1034406619601
72,0.0,1967.91,166.03,20.1,147.746,2638.1000000000004,-36.03456331047164,-110.81671589722188,-11.118394350408614,-55.19554302957175,-8.787870449490844,-90.71093381056005,-40.15371594609034,-27.92206284895593,-191.1034406619601,-146.37971794122254,-182.41428125169418
73,0.0,1967.914,166.03,20.1,147.746,2638.1000000000004,0.0,-146.37971794122254,-191.1034406619601,-11.118394350408614,48.300968000623726,-100.53434983395779,-52.931395172223915,-28.635124847464493,-182.41428125169418,-114.67567469279008,-114.67567469279008
74,0.0,1967.914,166.03,20.1,147.746,2638.1000000000004,12.53026930800388,-114.67567469279008,-182.41428125169418,-191.1034406619601,111.0579423692489,-104.57232225626065,-60.39407156488519,-29.09191318337064,-114.67567469279008,-85.43921159417728,-72.9089422861734
75,0.0,1985.58,166.502,20.1,143.298,2625.3,10.138607424822112,-85.43921159417728,-114.67567469279008,-182.41428125169418,6.377224922181249,-109.22386379173953,-63.92973531620462,-29.146882580491667,-72.9089422861734,-55.45300413468865,-45.314396709866536
76,0.0,1985.58,166.502,20.1,143.298,2625.3,2.0101418292306334,-55.45300413468865,-72.9089422861734,-114.67567469279008,74.83287403318774,-103.07112798631657,-68.6671411249714,-26.989909899163546,-45.314396709866536,-1.4203356751902554,0.5898061540403781
77,0.0,1985.58,166.502,20.1,143.298,2625.3,0.0,-1.4203356751902554,-45.314396709866536,-72.9089422861734,115.98281798495303,-92.90431552001083,-69.24135428891235,-23.84502854472556,0.5898061540403781,50.225367948743134,50.225367948743134
78,0.0,1985.58,166.502,20.1,143.298,2618.4066666666668,5.3166288962875115,50.225367948743134,0.5898061540403781,-45.314396709866536,138.33324350145077,-83.28010402080574,-66.30832477502354,-20.629691968511008,50.225367948743134,61.572794151943086,66.8894230482306
79,0.0,1989.9219999999998,166.45,20.1,153.217,2532.2400000000002,-43.56257993455347,61.572794151943086,50.225367948743134,0.5898061540403781,144.34678540123915,-73.07670378562996,-62.7229165676247,-17.26995028356207,66.8894230482306,52.965826682735944,9.403246748182474
80,0.0,1989.9219999999998,166.45,20.1,153.217,2521.9,-26.17058213144992,52.965826682735944,66.8894230482306,50.225367948743134,162.1752573860998,-58.07674692413843,-61.82389697408206,-14.299897552260008,9.403246748182474,54.95189240366808,28.781310272218168
81,0.0,1989.9219999999998,166.45,20.1,153.217,2521.9,0.0,54.95189240366808,9.403246748182474,66.8894230482306,178.4154949612071,-43.07012656758749,-59.986967882560606,-11.767956175467942,28.781310272218168,50.50009341769776,50.50009341769776
82,0.0,1989.9219999999998,166.45,20.1,153.217,2519.4266666666667,17.209470315178805,50.50009341769776,28.781310272218168,9.403246748182474,173.76667700873682,-34.262156863648364,-57.84541665320285,-9.623239148828054,50.50009341769776,22.16519973893994,39.374670054118745
83,0.0,1991.813,166.458,20.1,141.175,2488.51,-10.427162686611155,22.16519973893994,50.50009341769776,28.781310272218168,159.3319112989637,-30.054401496604424,-55.41777835002333,-9.052207059523951,39.374670054118745,6.745303250575688,-3.681859436035466
84,0.0,1991.813,166.458,20.1,141.175,2484.8,-5.457297678430223,6.745303250575688,39.374670054118745,50.50009341769776,177.34901996188628,-14.435936394444033,-52.57343510250204,-8.3213100712557,-3.681859436035466,-4.087498057246911,-9.544795735677134
85,0.0,1991.817,166.458,20.1,141.175,2484.8,0.0,-4.087498057246911,-3.681859436035466,39.374670054118745,163.5795843336298,-0.030145934775946515,-50.282247884366875,-7.923319372088109,-9.544795735677134,-22.07916920979953,-22.07916920979953
86,0.0,1991.817,166.458,20.1,141.175,2486.0333333333333,4.63600025966025,-22.07916920979953,-9.544795735677134,-3.681859436035466,162.67735249837057,7.686229522139933,-48.443046367060354,-7.8249161337209685,-22.07916920979953,-32.88788548305001,-28.251885223389763
87,0.0,1988.9350000000002,166.416,20.1,127.51799999999999,2501.4500000000003,4.63698068100075,-32.88788548305001,-22.07916920979953,-9.544795735677134,111.26207107544012,11.40765094403857,-48.908106423850484,-9.14657864925532,-28.251885223389763,-17.447416166840895,-12.810435485840143
88,0.0,1988.9350000000002,166.416,20.1,127.51799999999999,2503.3,4.887554095173982,-17.447416166840895,-28.251885223389763,-22.07916920979953,119.16971694098596,14.116314379374101,-44.47740680347123,-10.463957807240007,-12.810435485840143,-6.134450627021081,-1.2468965318470981
89,0.0,1988.939,166.416,20.1,127.51799999999999,2503.3,0.0,-6.134450627021081,-12.810435485840143,-28.251885223389763,118.34714936150544,13.96325582221681,-39.470529848897,-11.441011899859165,-1.2468965318470981,-16.735848744709955,-16.735848744709955
90,0.0,1988.939,166.416,20.1,127.51799999999999,2507.4333333333334,-4.740763020487975,-16.735848744709955,-1.2468965318470981,-12.810435485840143,106.6615432654492,8.38315443109572,-37.448474794855,-12.808522857047244,-16.735848744709955,-9.594388545911428,-14.335151566399404
91,0.0,2007.9090000000003,166.93,20.1,119.503,2559.1,44.19573996260806,-9.594388545911428,-16.735848744709955,-1.2468965318470981,162.39711086696877,1.614439879876554,-35.731131952876694,-13.75516643093185,-14.335151566399404,-18.797360337723802,25.398379624884257
92,0.0,2007.9090000000003,166.93,20.1,119.503,2565.3,29.365956297732737,-18.797360337723802,-14.335151566399404,-16.735848744709955,149.12252044677848,2.947367619601702,-27.564689652268367,-16.348076324784852,25.398379624884257,-32.76575859243667,-3.399802294703934
93,0.0,2007.9090000000003,166.93,20.1,119.503,2565.3,0.0,-32.76575859243667,25.398379624884257,-14.335151566399404,104.71370112101198,0.26560823902486047,-21.402259164281315,-18.5535377143149,-3.399802294703934,-28.12437469073453,-28.12437469073453
94,0.0,2007.9090000000003,166.93,20.1,119.503,2587.726666666667,-17.167599219376825,-28.12437469073453,-3.399802294703934,25.398379624884257,65.63277524312261,-6.286430770011163,-20.274293816829765,-21.255446229524097,-28.12437469073453,-26.302929889431745,-43.47052910880857
95,0.0,1921.874,166.868,20.1,124.87399999999998,2868.06,129.17868446856573,-26.302929889431745,-28.12437469073453,-3.399802294703934,122.59172663158874,-13.190197366921772,-21.622299431763096,-23.487245192755562,-43.47052910880857,27.46555350697915,156.64423797554488
96,0.0,1921.874,166.868,20.1,124.87399999999998,2901.6999999999994,92.06579258889178,27.46555350697915,-43.47052910880857,-28.12437469073453,85.02158199449302,0.1703107507099233,-7.132812821867056,-23.643264383978693,156.64423797554488,27.415769543413887,119.48156213230567
97,0.0,1921.878,166.868,20.1,124.87399999999998,2901.6999999999994,0.0,27.415769543413887,156.64423797554488,-43.47052910880857,15.89602607919096,10.922507239708489,5.446180652466272,-23.742607259878824,119.48156213230567,36.54845418400284,36.54845418400284
98,0.0,1921.878,166.868,20.1,124.87399999999998,2928.1800000000003,-89.10052760200597,36.54845418400284,119.48156213230567,156.64423797554488,-48.42327117575542,15.808142522525356,11.747186022332642,-24.323442771276262,36.54845418400284,75.6295344045121,-13.470993197493863
99,0.0,2103.597,167.082,20.1,99.29199999999999,3259.1800000000003,263.4902721631306,75.6295344045121,36.54845418400284,119.48156213230567,198.5721634886008,17.039883524683347,14.223767234360958,-24.852984040921836,-13.470993197493863,25.15532243187812,288.64559459500873
100,0.0,2103.597,167.082,20.1,99.29199999999999,3298.9,155.2326858467004,25.15532243187812,-13.470993197493863,36.54845418400284,90.21397187511144,42.16121936475409,28.138766872064092,-20.264187126453646,288.64559459500873,26.01406472032201,181.24675056702242
101,0.0,2103.597,167.082,20.1,99.29199999999999,3298.9,0.0,26.01406472032201,288.64559459500873,-13.470993197493863,-61.28901947041471,57.36902328965988,35.666139555938344,-16.787607366487006,181.24675056702242,54.96173915597985,54.96173915597985
102,0.0,2103.597,167.082,20.1,99.29199999999999,3327.9733333333334,-126.891680997599,54.96173915597985,181.24675056702242,288.64559459500873,-151.18108699050245,63.343822281384035,35.86348835623988,-15.222418209391826,54.96173915597985,70.41289529126885,-56.478785706330136
103,0.0,2210.272,166.813,20.1,95.147,3691.39,190.85335187891633,70.41289529126885,54.96173915597985,181.24675056702242,74.50783604886814,59.83185276972315,30.723146324799846,-15.999885121412426,-56.478785706330136,48.93391882704975,239.78727070596608
104,0.0,2210.272,166.813,20.1,95.147,3735.0,103.88829214930865,48.93391882704975,-56.478785706330136,54.96173915597985,-0.3258622083384779,77.69759369314663,40.32248065637416,-10.750708158853948,239.78727070596608,74.4423550119615,178.33064716127015
105,0.0,2210.276,166.813,20.1,95.147,3735.0,0.0,74.4423550119615,239.78727070596608,-56.478785706330136,-81.2257347678132,92.8417978144778,46.55370302675133,-6.716632427904638,178.33064716127015,134.39802444676528,134.39802444676528
106,0.0,2210.276,166.813,20.1,95.147,3742.5466666666666,-62.70292028259428,134.39802444676528,178.33064716127015,239.78727070596608,-146.84591215703088,106.38533107593612,50.04945015296247,-3.8979832501201863,134.39802444676528,159.49926698457574,96.79634670198145
107,0.0,2214.197,166.683,20.1,91.766,3836.880000000001,-7.067554678792476,159.49926698457574,134.39802444676528,178.33064716127015,-64.05779993289178,118.07423739350195,52.44202001329009,-1.4878791683666257,96.79634670198145,173.8345880989326,166.76703342014014
108,0.0,2214.197,166.683,20.1,91.766,3848.2000000000007,-8.58024506892798,173.8345880989326,96.79634670198145,134.39802444676528,-63.40242407289113,118.91780368055156,59.544057215630744,3.4853110565643504,166.76703342014014,166.75564637508003,158.17540130615205
